instance,size,backend,runtime,number_sat_probes,number_sat_solves,number_unsat_solves,time_compute_shadow_witnesses,time_compute_witnesses,time_compute_vispolys,time_unsat_solves,time_sat_solves,time_compute_distances_from_graph,time_build_distance_graph,total_model_build_time
srpg_iso_aligned0000275,276,SAT[Glucose4],0.27834439277648926,7,1,6,0.04087400436401367,0.15422892570495605,0.11335492134094238,0.0008549690246582031,0.00011491775512695312,0.028641462326049805,0.026474952697753906,0.05986428260803223
srpg_iso_aligned0000443,444,SAT[Glucose4],0.6969437599182129,9,2,7,0.10385012626647949,0.40833044052124023,0.30448031425476074,0.001379251480102539,0.0002739429473876953,0.023537874221801758,0.06634831428527832,0.16781830787658691
srpg_iso_aligned0000939,940,SAT[Glucose4],3.4651663303375244,11,5,6,0.34665989875793457,1.7470347881317139,1.4003748893737793,0.0035805702209472656,0.0011997222900390625,0.1718912124633789,0.3169245719909668,0.9959604740142822
srpg_iso_aligned0000601,602,SAT[Glucose4],1.1122076511383057,7,1,6,0.06370043754577637,0.5950703620910645,0.5313699245452881,0.0015742778778076172,0.00029587745666503906,0.04481005668640137,0.11609578132629395,0.2756013870239258
srpg_iso_aligned0000259,260,SAT[Glucose4],0.22347140312194824,8,2,6,0.03187084197998047,0.13143086433410645,0.09956002235412598,0.0008211135864257812,0.00022029876708984375,0.008056163787841797,0.0220792293548584,0.05524730682373047
srpg_iso_aligned0000839,840,SAT[Glucose4],2.1884493827819824,8,3,5,0.08638906478881836,1.1425092220306396,1.0561201572418213,0.002215147018432617,0.0009768009185791016,0.0898587703704834,0.2239229679107666,0.5842082500457764
srpg_iso_aligned0000543,544,SAT[Glucose4],0.9812695980072021,8,2,6,0.08100295066833496,0.5179109573364258,0.4369080066680908,0.0013914108276367188,0.00034236907958984375,0.058994293212890625,0.1013486385345459,0.24733924865722656
srpg_iso_aligned0000359,360,SAT[Glucose4],0.38629150390625,7,2,5,0.036663055419921875,0.22344183921813965,0.18677878379821777,0.0008034706115722656,0.000331878662109375,0.01456451416015625,0.04327869415283203,0.09405708312988281
srpg_iso_aligned0001111,1112,SAT[Glucose4],4.2201621532440186,9,2,7,0.15977931022644043,2.0414698123931885,1.881690502166748,0.003820180892944336,0.0008015632629394531,0.19687986373901367,0.3882615566253662,1.2064189910888672
srpg_iso_aligned0000815,816,SAT[Glucose4],2.3806705474853516,10,4,6,0.20948386192321777,1.2348651885986328,1.025381326675415,0.002523183822631836,0.0008378028869628906,0.10428333282470703,0.2238178253173828,0.6559522151947021
srpg_iso_aligned0001583,1584,SAT[Glucose4],8.449037313461304,9,2,7,0.2452678680419922,4.072393178939819,3.827125310897827,0.00699162483215332,0.0011169910430908203,0.4260528087615967,0.7740812301635742,2.40513277053833
srpg_iso_aligned0001573,1574,SAT[Glucose4],8.298816442489624,9,3,6,0.2812011241912842,4.106366157531738,3.825165033340454,0.006778717041015625,0.0011875629425048828,0.41866636276245117,0.8007931709289551,2.3649041652679443
srpg_iso_aligned0000375,376,SAT[Glucose4],0.4409139156341553,7,1,6,0.04997563362121582,0.2590184211730957,0.20904278755187988,0.0009074211120605469,0.00011444091796875,0.01505899429321289,0.0483856201171875,0.1042327880859375
srpg_iso_aligned0000121,122,SAT[Glucose4],0.05779886245727539,6,2,4,0.009597301483154297,0.03198075294494629,0.022383451461791992,0.0004382133483886719,0.00017642974853515625,0.0017735958099365234,0.00526118278503418,0.009934663772583008
srpg_iso_aligned0000803,804,SAT[Glucose4],2.2754106521606445,10,4,6,0.1939246654510498,1.1852285861968994,0.9913039207458496,0.0025022029876708984,0.0008668899536132812,0.0827789306640625,0.21712827682495117,0.6262366771697998
srpg_iso_aligned0001399,1400,SAT[Glucose4],7.036620616912842,9,1,8,0.41425323486328125,3.46319317817688,3.0489399433135986,0.006014108657836914,0.0004248619079589844,0.3388488292694092,0.6456260681152344,1.8726387023925781
srpg_iso_aligned0000339,340,SAT[Glucose4],0.3973712921142578,8,2,6,0.04311060905456543,0.2130107879638672,0.16990017890930176,0.0009646415710449219,0.0003814697265625,0.03362870216369629,0.037667036056518555,0.09979367256164551
srpg_iso_aligned0001333,1334,SAT[Glucose4],6.502994537353516,9,2,7,0.5086452960968018,3.311216115951538,2.8025708198547363,0.005250692367553711,0.0007376670837402344,0.350372314453125,0.6092245578765869,1.6799132823944092
srpg_iso_aligned0001167,1168,SAT[Glucose4],5.322484970092773,10,3,7,0.5471549034118652,2.6739320755004883,2.126777172088623,0.004753589630126953,0.0007033348083496094,0.25995326042175293,0.4617323875427246,1.4921400547027588
srpg_iso_aligned0000141,142,SAT[Glucose4],0.06903576850891113,6,1,5,0.012003660202026367,0.04175686836242676,0.02975320816040039,0.0007109642028808594,0.00010275840759277344,0.002688169479370117,0.007089138031005859,0.014548301696777344
srpg_iso_aligned0001309,1310,SAT[Glucose4],5.629411220550537,8,1,7,0.14908576011657715,2.7755823135375977,2.6264965534210205,0.004983186721801758,0.0008914470672607422,0.2918412685394287,0.5334763526916504,1.5178544521331787
srpg_iso_aligned0000875,876,SAT[Glucose4],2.744718551635742,9,1,8,0.22047853469848633,1.3941779136657715,1.1736993789672852,0.0031099319458007812,0.00045013427734375,0.12541890144348145,0.2561502456665039,0.6906044483184814
srpg_iso_aligned0000041,42,SAT[Glucose4],0.010059833526611328,5,2,3,0.002874612808227539,0.006279945373535156,0.003405332565307617,0.0002758502960205078,0.0001709461212158203,0.0003612041473388672,0.0007348060607910156,0.0014519691467285156
srpg_iso_aligned0000215,216,SAT[Glucose4],0.1576826572418213,8,2,6,0.02705550193786621,0.0968790054321289,0.0698235034942627,0.0007336139678955078,0.00019502639770507812,0.005515336990356445,0.015747785568237305,0.03436923027038574
srpg_iso_aligned0000435,436,SAT[Glucose4],0.5998208522796631,8,2,6,0.058443307876586914,0.33670759201049805,0.27826428413391113,0.0010447502136230469,0.00033211708068847656,0.021351337432861328,0.060956478118896484,0.1592237949371338
srpg_iso_aligned0000661,662,SAT[Glucose4],1.4345283508300781,8,2,6,0.10398149490356445,0.7542381286621094,0.6502566337585449,0.0018010139465332031,0.0005512237548828125,0.05633258819580078,0.1458127498626709,0.37499403953552246
srpg_iso_aligned0000239,240,SAT[Glucose4],0.19622373580932617,8,2,6,0.03356480598449707,0.11933350563049316,0.0857686996459961,0.000698089599609375,0.00026607513427734375,0.0068340301513671875,0.01985454559326172,0.043869972229003906
simple_1080_15,1084,SAT[Glucose4],5.008353233337402,15,2,13,0.11422991752624512,1.9779036045074463,1.8636736869812012,0.005460500717163086,0.0007197856903076172,0.25159788131713867,0.3703289031982422,1.6850764751434326
simple_1080_5,1084,SAT[Glucose4],4.9014976024627686,14,2,12,0.11602997779846191,1.9717323780059814,1.8557024002075195,0.005644321441650391,0.0003838539123535156,0.2377614974975586,0.3653528690338135,1.6752851009368896
simple_1080_9,1084,SAT[Glucose4],4.718313932418823,14,3,11,0.11764192581176758,1.9836726188659668,1.8660306930541992,0.004461765289306641,0.0007021427154541016,0.23642444610595703,0.3694913387298584,1.474470615386963
simple_1080_19,1084,SAT[Glucose4],4.8913469314575195,15,4,11,0.10930252075195312,1.978661060333252,1.8693585395812988,0.0049855709075927734,0.0009932518005371094,0.2361600399017334,0.37068772315979004,1.6957087516784668
simple_1080_12,1084,SAT[Glucose4],4.589940547943115,13,4,9,0.11769700050354004,1.9851927757263184,1.8674957752227783,0.004445552825927734,0.001032114028930664,0.23871183395385742,0.3731689453125,1.485353708267212
simple_1080_2,1084,SAT[Glucose4],5.060035705566406,15,4,11,0.11393451690673828,1.9794700145721436,1.8655354976654053,0.005033969879150391,0.0008161067962646484,0.240156888961792,0.3768737316131592,1.6257226467132568
simple_1080_7,1084,SAT[Glucose4],4.773935317993164,14,4,10,0.1203000545501709,1.9884779453277588,1.868177890777588,0.004759073257446289,0.0009417533874511719,0.23530173301696777,0.37270617485046387,1.6179897785186768
simple_1080_17,1084,SAT[Glucose4],5.081894397735596,15,1,14,0.11451482772827148,1.9804742336273193,1.8659594058990479,0.005673885345458984,0.00023221969604492188,0.24098443984985352,0.3715972900390625,1.679415225982666
simple_1080_10,1084,SAT[Glucose4],4.742055177688599,14,4,10,0.11713814735412598,1.9914064407348633,1.8742682933807373,0.004693508148193359,0.0009622573852539062,0.23590874671936035,0.36972784996032715,1.5835518836975098
simple_760_18,764,SAT[Glucose4],2.28853702545166,14,4,10,0.07599163055419922,0.9871776103973389,0.9111859798431396,0.003239870071411133,0.0008578300476074219,0.10992717742919922,0.18205690383911133,0.7640049457550049
simple_760_7,764,SAT[Glucose4],2.343764066696167,14,2,12,0.07902407646179199,0.9944658279418945,0.9154417514801025,0.0033881664276123047,0.0004611015319824219,0.10894894599914551,0.18468832969665527,0.7546584606170654
simple_760_13,764,SAT[Glucose4],2.244479179382324,12,2,10,0.08201003074645996,0.9935553073883057,0.9115452766418457,0.0031113624572753906,0.0003743171691894531,0.10814642906188965,0.18555545806884766,0.7222723960876465
simple_760_14,764,SAT[Glucose4],2.3139400482177734,14,3,11,0.07671236991882324,0.9882738590240479,0.9115614891052246,0.0031914710998535156,0.0006701946258544922,0.10649442672729492,0.18450546264648438,0.7542872428894043
simple_760_20,764,SAT[Glucose4],2.2973129749298096,14,2,12,0.07956600189208984,0.9864435195922852,0.9068775177001953,0.00311279296875,0.0003426074981689453,0.10602784156799316,0.18659114837646484,0.7212412357330322
simple_760_5,764,SAT[Glucose4],2.3152945041656494,14,3,11,0.07679605484008789,0.9887495040893555,0.9119534492492676,0.0033020973205566406,0.0005984306335449219,0.10545206069946289,0.18451833724975586,0.7612893581390381
simple_760_11,764,SAT[Glucose4],2.3126463890075684,14,3,11,0.07744026184082031,0.993927001953125,0.9164867401123047,0.0031709671020507812,0.0005211830139160156,0.10476160049438477,0.183929443359375,0.7506937980651855
simple_760_2,764,SAT[Glucose4],2.2219576835632324,14,4,10,0.07855010032653809,0.9908542633056641,0.912304162979126,0.0029125213623046875,0.0007712841033935547,0.08610081672668457,0.18269872665405273,0.7031841278076172
simple_760_16,764,SAT[Glucose4],2.2677862644195557,14,4,10,0.07741618156433105,0.9907076358795166,0.9132914543151855,0.0030269622802734375,0.0007374286651611328,0.1050710678100586,0.18149590492248535,0.7423079013824463
simple_760_9,764,SAT[Glucose4],2.143930435180664,12,4,8,0.0801854133605957,0.9898691177368164,0.9096837043762207,0.0027098655700683594,0.0005927085876464844,0.10510468482971191,0.18537592887878418,0.6610302925109863
simple_760_17,764,SAT[Glucose4],2.3675360679626465,14,1,13,0.07921576499938965,0.9911456108093262,0.9119298458099365,0.0035772323608398438,0.0002067089080810547,0.10791373252868652,0.18468093872070312,0.7698743343353271
simple_760_3,764,SAT[Glucose4],2.2853121757507324,14,3,11,0.07708907127380371,0.986884593963623,0.9097955226898193,0.0029239654541015625,0.0005230903625488281,0.11004447937011719,0.18300557136535645,0.7193329334259033
simple_760_8,764,SAT[Glucose4],2.2280755043029785,13,4,9,0.08093023300170898,0.9958357810974121,0.9149055480957031,0.002791166305541992,0.0006022453308105469,0.11368918418884277,0.18376517295837402,0.7054424285888672
simple_760_10,764,SAT[Glucose4],2.38344407081604,14,1,13,0.07664680480957031,0.9905717372894287,0.9139249324798584,0.003554821014404297,0.00016760826110839844,0.11344647407531738,0.18465280532836914,0.7672445774078369
simple_760_4,764,SAT[Glucose4],2.311305046081543,14,2,12,0.07717585563659668,0.99468994140625,0.9175140857696533,0.0033197402954101562,0.0004055500030517578,0.11068081855773926,0.1826610565185547,0.7277867794036865
simple_760_15,764,SAT[Glucose4],2.2728025913238525,13,3,10,0.07855606079101562,0.9871077537536621,0.9085516929626465,0.0031800270080566406,0.0005261898040771484,0.10960698127746582,0.18511748313903809,0.7504839897155762
simple_760_1,764,SAT[Glucose4],2.37432861328125,14,1,13,0.08066844940185547,0.989133358001709,0.9084649085998535,0.0038356781005859375,0.0002551078796386719,0.10755228996276855,0.1854233741760254,0.7712688446044922
simple_760_19,764,SAT[Glucose4],2.279661178588867,14,3,11,0.07796525955200195,0.9915800094604492,0.9136147499084473,0.0030927658081054688,0.0005714893341064453,0.10755109786987305,0.1862494945526123,0.7084813117980957
simple_760_12,764,SAT[Glucose4],2.3863525390625,14,1,13,0.08043956756591797,0.9918160438537598,0.9113764762878418,0.0035352706909179688,0.00016021728515625,0.10658454895019531,0.184251070022583,0.773012638092041
simple_760_6,764,SAT[Glucose4],2.2770538330078125,14,3,11,0.08309721946716309,1.005378246307373,0.92228102684021,0.003020048141479492,0.0004794597625732422,0.08756184577941895,0.18533039093017578,0.714310884475708
simple_320_6,324,SAT[Glucose4],0.35622715950012207,11,2,9,0.02907705307006836,0.18885374069213867,0.1597766876220703,0.0011835098266601562,0.0002512931823730469,0.013307332992553711,0.0345454216003418,0.10507535934448242
simple_320_11,324,SAT[Glucose4],0.3451080322265625,10,2,8,0.02779698371887207,0.18823003768920898,0.16043305397033691,0.0010454654693603516,0.0002663135528564453,0.013670921325683594,0.033525943756103516,0.09660100936889648
simple_320_20,324,SAT[Glucose4],0.35498785972595215,11,2,9,0.03015613555908203,0.18995928764343262,0.15980315208435059,0.0010259151458740234,0.0002799034118652344,0.013065099716186523,0.03351593017578125,0.10400176048278809
simple_320_16,324,SAT[Glucose4],0.35817718505859375,10,3,7,0.03004169464111328,0.18924522399902344,0.15920352935791016,0.0009527206420898438,0.0002956390380859375,0.012212991714477539,0.03635215759277344,0.10906863212585449
simple_320_1,324,SAT[Glucose4],0.35646772384643555,11,1,10,0.02871561050415039,0.18862056732177734,0.15990495681762695,0.001207590103149414,0.00010132789611816406,0.012329578399658203,0.03354001045227051,0.10641336441040039
simple_320_13,324,SAT[Glucose4],0.3507404327392578,10,2,8,0.030074119567871094,0.19075441360473633,0.16068029403686523,0.001043558120727539,0.00019073486328125,0.012030601501464844,0.03386068344116211,0.10065317153930664
simple_320_4,324,SAT[Glucose4],0.36022448539733887,11,2,9,0.028597354888916016,0.18797874450683594,0.15938138961791992,0.0012819766998291016,0.00023055076599121094,0.013817548751831055,0.0336763858795166,0.11066198348999023
simple_320_18,324,SAT[Glucose4],0.357619047164917,11,2,9,0.03203320503234863,0.1922314167022705,0.16019821166992188,0.0011196136474609375,0.00018167495727539062,0.012236833572387695,0.03413128852844238,0.10502934455871582
simple_320_8,324,SAT[Glucose4],0.3533821105957031,11,2,9,0.028950929641723633,0.18855023384094238,0.15959930419921875,0.0011527538299560547,0.00023651123046875,0.012300252914428711,0.03359842300415039,0.10514640808105469
simple_320_3,324,SAT[Glucose4],0.3558769226074219,11,3,8,0.027532100677490234,0.18697309494018555,0.1594409942626953,0.0010528564453125,0.0003132820129394531,0.012206315994262695,0.034432411193847656,0.10877776145935059
simple_320_14,324,SAT[Glucose4],0.34706711769104004,11,4,7,0.028694868087768555,0.18842053413391113,0.15972566604614258,0.001039266586303711,0.0004849433898925781,0.012305021286010742,0.03329825401306152,0.10020637512207031
simple_320_9,324,SAT[Glucose4],0.36912083625793457,12,2,10,0.030204296112060547,0.1904609203338623,0.16025662422180176,0.001262664794921875,0.00020933151245117188,0.013822793960571289,0.03393268585205078,0.11539864540100098
simple_320_2,324,SAT[Glucose4],0.3512535095214844,11,2,9,0.0297698974609375,0.18906903266906738,0.15929913520812988,0.0011081695556640625,0.0002486705780029297,0.01215052604675293,0.033814430236816406,0.1010739803314209
simple_320_15,324,SAT[Glucose4],0.3566431999206543,11,3,8,0.029756546020507812,0.19018220901489258,0.16042566299438477,0.0010633468627929688,0.0003311634063720703,0.012317895889282227,0.03348183631896973,0.10714006423950195
simple_320_12,324,SAT[Glucose4],0.3563976287841797,11,2,9,0.029484033584594727,0.1892859935760498,0.15980195999145508,0.0012001991271972656,0.00022029876708984375,0.012839555740356445,0.03365468978881836,0.10605764389038086
simple_320_5,324,SAT[Glucose4],0.35338616371154785,11,3,8,0.029886960983276367,0.18982911109924316,0.1599421501159668,0.0010559558868408203,0.0003178119659423828,0.011912345886230469,0.033503055572509766,0.10471653938293457
simple_320_19,324,SAT[Glucose4],0.3600475788116455,11,2,9,0.0295865535736084,0.18979930877685547,0.16021275520324707,0.0010976791381835938,0.0002467632293701172,0.013959169387817383,0.03360271453857422,0.10825848579406738
simple_320_17,324,SAT[Glucose4],0.3456461429595947,11,3,8,0.027087688446044922,0.18690729141235352,0.1598196029663086,0.0010623931884765625,0.0002906322479248047,0.012236356735229492,0.033289432525634766,0.10004520416259766
simple_320_7,324,SAT[Glucose4],0.3538937568664551,10,2,8,0.02915334701538086,0.18921589851379395,0.16006255149841309,0.001146078109741211,0.00025963783264160156,0.012244224548339844,0.033592939376831055,0.10585284233093262
simple_320_10,324,SAT[Glucose4],0.35233116149902344,11,4,7,0.031155824661254883,0.19032907485961914,0.15917325019836426,0.0009555816650390625,0.00043010711669921875,0.012372732162475586,0.033766746520996094,0.1039438247680664
