instance,size,backend,runtime,optimal
general_40_17,40,SAT[Minisat22],0.01050877571105957,True
general_40_1,40,CP-SAT,0.04005098342895508,True
general_40_1,40,SAT[Cadical103],0.009693622589111328,True
simple_40_10,44,SAT[MapleChrono],0.012985467910766602,True
simple_40_10,44,SAT[MapleCM],0.012329578399658203,True
simple_40_10,44,SAT[Maplesat],0.010407209396362305,True
simple_40_10,44,SAT[Mergesat3],0.01156473159790039,True
simple_40_10,44,SAT[Minicard],0.010692119598388672,True
simple_40_10,44,SAT[Minisat22],0.01051950454711914,True
simple_40_2,44,CP-SAT,0.047121286392211914,True
simple_40_2,44,SAT[Cadical103],0.011255025863647461,True
simple_40_2,44,SAT[Cadical153],0.01121211051940918,True
simple_40_2,44,SAT[Gluecard3],0.010207176208496094,True
simple_40_2,44,SAT[Gluecard4],0.010236978530883789,True
simple_40_2,44,SAT[Glucose3],0.010151863098144531,True
simple_40_2,44,SAT[Glucose4],0.010373115539550781,True
simple_40_2,44,SAT[Lingeling],0.01135110855102539,True
simple_40_2,44,SAT[MapleChrono],0.010230779647827148,True
simple_40_2,44,SAT[MapleCM],0.010898113250732422,True
simple_40_2,44,SAT[Maplesat],0.010646581649780273,True
simple_40_2,44,SAT[Mergesat3],0.01026463508605957,True
simple_40_2,44,SAT[Minicard],0.009762048721313477,True
simple_40_2,44,SAT[Minisat22],0.009970664978027344,True
simple_40_7,44,CP-SAT,0.04357481002807617,True
simple_40_7,44,SAT[Cadical103],0.011843681335449219,True
simple_40_7,44,SAT[Cadical153],0.011261463165283203,True
simple_40_7,44,SAT[Gluecard3],0.010967016220092773,True
simple_40_7,44,SAT[Gluecard4],0.011720895767211914,True
simple_40_7,44,SAT[Glucose3],0.011402368545532227,True
simple_40_7,44,SAT[Glucose4],0.011650323867797852,True
simple_40_7,44,SAT[Lingeling],0.012910127639770508,True
simple_40_7,44,SAT[MapleChrono],0.011368036270141602,True
simple_40_7,44,SAT[MapleCM],0.01173257827758789,True
simple_40_7,44,SAT[Maplesat],0.01137995719909668,True
simple_40_7,44,SAT[Mergesat3],0.011183023452758789,True
simple_40_7,44,SAT[Minicard],0.011058807373046875,True
simple_40_7,44,SAT[Minisat22],0.011095285415649414,True
simple_40_15,44,CP-SAT,0.046373844146728516,True
simple_40_15,44,SAT[Cadical103],0.011945247650146484,True
simple_40_15,44,SAT[Cadical153],0.011019706726074219,True
simple_40_15,44,SAT[Gluecard3],0.010607242584228516,True
simple_40_15,44,SAT[Gluecard4],0.01057291030883789,True
simple_40_15,44,SAT[Glucose3],0.010527849197387695,True
simple_40_15,44,SAT[Glucose4],0.01120615005493164,True
simple_40_15,44,SAT[Lingeling],0.012212276458740234,True
simple_40_15,44,SAT[MapleChrono],0.010914087295532227,True
simple_40_15,44,SAT[MapleCM],0.010768413543701172,True
simple_40_15,44,SAT[Maplesat],0.01056981086730957,True
simple_40_15,44,SAT[Mergesat3],0.010664224624633789,True
simple_40_15,44,SAT[Minicard],0.010411262512207031,True
simple_40_15,44,SAT[Minisat22],0.010587215423583984,True
simple_40_12,44,CP-SAT,0.04501032829284668,True
simple_40_12,44,SAT[Cadical103],0.011282682418823242,True
srpg_iso_aligned0000035,36,SAT[Gluecard4],0.010203361511230469,True
srpg_iso_aligned0000035,36,SAT[Glucose3],0.008580207824707031,True
srpg_iso_aligned0000035,36,SAT[Glucose4],0.008627653121948242,True
srpg_iso_aligned0000035,36,SAT[Lingeling],0.009847640991210938,True
srpg_iso_aligned0000035,36,SAT[MapleChrono],0.00852060317993164,True
srpg_iso_aligned0000035,36,SAT[MapleCM],0.00869297981262207,True
srpg_iso_aligned0000035,36,SAT[Maplesat],0.008112907409667969,True
srpg_iso_aligned0000035,36,SAT[Mergesat3],0.008953571319580078,True
srpg_iso_aligned0000035,36,SAT[Minicard],0.008375167846679688,True
srpg_iso_aligned0000035,36,SAT[Minisat22],0.00806283950805664,True
simple_40_6,44,SAT[Minicard],0.012760400772094727,True
simple_40_6,44,SAT[Minisat22],0.011406660079956055,True
simple_40_14,44,CP-SAT,0.04635143280029297,True
simple_40_14,44,SAT[Cadical103],0.011188268661499023,True
simple_40_14,44,SAT[Cadical153],0.0111846923828125,True
simple_40_14,44,SAT[Gluecard3],0.01019144058227539,True
simple_40_14,44,SAT[Gluecard4],0.01031637191772461,True
simple_40_14,44,SAT[Glucose3],0.010227203369140625,True
simple_40_14,44,SAT[Glucose4],0.010175704956054688,True
simple_40_14,44,SAT[Lingeling],0.010554075241088867,True
simple_40_14,44,SAT[MapleChrono],0.010124683380126953,True
simple_40_14,44,SAT[MapleCM],0.010277509689331055,True
simple_40_14,44,SAT[Maplesat],0.01030111312866211,True
simple_40_14,44,SAT[Mergesat3],0.01081538200378418,True
simple_40_14,44,SAT[Minicard],0.01055002212524414,True
simple_40_14,44,SAT[Minisat22],0.010146617889404297,True
simple_40_11,44,CP-SAT,0.046065568923950195,True
simple_40_11,44,SAT[Cadical103],0.010711669921875,True
simple_40_11,44,SAT[Cadical153],0.009967565536499023,True
simple_40_11,44,SAT[Gluecard3],0.009882211685180664,True
simple_40_11,44,SAT[Gluecard4],0.009796857833862305,True
simple_40_11,44,SAT[Glucose3],0.009781837463378906,True
simple_40_11,44,SAT[Glucose4],0.009806156158447266,True
simple_40_11,44,SAT[Lingeling],0.011191606521606445,True
simple_40_11,44,SAT[MapleChrono],0.009756803512573242,True
simple_40_11,44,SAT[MapleCM],0.009836912155151367,True
simple_40_11,44,SAT[Maplesat],0.009923934936523438,True
simple_40_11,44,SAT[Mergesat3],0.009845495223999023,True
simple_40_11,44,SAT[Minicard],0.009704351425170898,True
simple_40_11,44,SAT[Minisat22],0.00979304313659668,True
simple_40_8,44,CP-SAT,0.04517674446105957,True
simple_40_8,44,SAT[Cadical103],0.011260747909545898,True
simple_40_8,44,SAT[Cadical153],0.01120615005493164,True
simple_40_8,44,SAT[Gluecard3],0.01137089729309082,True
simple_40_8,44,SAT[Gluecard4],0.01097249984741211,True
simple_40_8,44,SAT[Glucose3],0.010744333267211914,True
simple_40_8,44,SAT[Glucose4],0.011003971099853516,True
simple_40_8,44,SAT[Lingeling],0.011391639709472656,True
simple_40_8,44,SAT[MapleChrono],0.010710477828979492,True
simple_40_8,44,SAT[MapleCM],0.010560274124145508,True
simple_40_8,44,SAT[Maplesat],0.01101064682006836,True
simple_40_8,44,SAT[Mergesat3],0.011258363723754883,True
simple_40_8,44,SAT[Minicard],0.010783910751342773,True
simple_40_8,44,SAT[Minisat22],0.01090550422668457,True
simple_40_20,44,CP-SAT,0.04568767547607422,True
simple_40_20,44,SAT[Cadical103],0.011114358901977539,True
simple_40_20,44,SAT[Cadical153],0.01094508171081543,True
simple_40_20,44,SAT[Gluecard3],0.010837793350219727,True
simple_40_20,44,SAT[Gluecard4],0.010671377182006836,True
simple_40_20,44,SAT[Glucose3],0.01080465316772461,True
general_40_9,40,CP-SAT,0.28075408935546875,True
general_40_9,40,SAT[Cadical103],0.016381502151489258,True
general_40_9,40,SAT[Cadical153],0.01917743682861328,True
general_40_9,40,SAT[Gluecard3],0.00972747802734375,True
general_40_9,40,SAT[Gluecard4],0.009615659713745117,True
general_40_9,40,SAT[Glucose3],0.009649991989135742,True
general_40_9,40,SAT[Glucose4],0.00976252555847168,True
general_40_9,40,SAT[Lingeling],0.017409324645996094,True
general_40_9,40,SAT[MapleChrono],0.009601354598999023,True
general_40_9,40,SAT[MapleCM],0.00979304313659668,True
general_40_9,40,SAT[Maplesat],0.009759187698364258,True
general_40_9,40,SAT[Mergesat3],0.010351896286010742,True
general_40_9,40,SAT[Minicard],0.009702205657958984,True
general_40_9,40,SAT[Minisat22],0.01031184196472168,True
general_40_14,40,CP-SAT,0.03910493850708008,True
general_40_14,40,SAT[Cadical103],0.009908676147460938,True
general_40_14,40,SAT[Cadical153],0.00983881950378418,True
general_40_14,40,SAT[Gluecard3],0.01008462905883789,True
general_40_14,40,SAT[Gluecard4],0.009664535522460938,True
general_40_14,40,SAT[Glucose3],0.00968027114868164,True
general_40_14,40,SAT[Glucose4],0.009640932083129883,True
general_40_14,40,SAT[Lingeling],0.010433673858642578,True
general_40_14,40,SAT[MapleChrono],0.009636878967285156,True
general_40_14,40,SAT[MapleCM],0.009739875793457031,True
general_40_14,40,SAT[Maplesat],0.009713888168334961,True
general_40_14,40,SAT[Mergesat3],0.009827613830566406,True
general_40_14,40,SAT[Minicard],0.009550333023071289,True
general_40_14,40,SAT[Minisat22],0.010235309600830078,True
general_40_2,44,CP-SAT,0.043611764907836914,True
general_40_2,44,SAT[Cadical103],0.011055231094360352,True
general_40_2,44,SAT[Cadical153],0.010931253433227539,True
general_40_2,44,SAT[Gluecard3],0.010761737823486328,True
general_40_2,44,SAT[Gluecard4],0.01067352294921875,True
general_40_2,44,SAT[Glucose3],0.01090860366821289,True
general_40_16,44,CP-SAT,0.27336621284484863,True
general_40_16,44,SAT[Cadical103],0.019170761108398438,True
general_40_16,44,SAT[Cadical153],0.016847848892211914,True
general_40_16,44,SAT[Gluecard3],0.010200977325439453,True
general_40_16,44,SAT[Gluecard4],0.010085821151733398,True
general_40_16,44,SAT[Glucose3],0.010064125061035156,True
general_40_16,44,SAT[Glucose4],0.010164260864257812,True
general_40_16,44,SAT[Lingeling],0.02013683319091797,True
general_40_16,44,SAT[MapleChrono],0.010088920593261719,True
general_40_16,44,SAT[MapleCM],0.010730504989624023,True
general_40_16,44,SAT[Maplesat],0.01074838638305664,True
general_40_16,44,SAT[Mergesat3],0.010181903839111328,True
general_40_16,44,SAT[Minicard],0.010265588760375977,True
general_40_16,44,SAT[Minisat22],0.010213136672973633,True
general_40_20,40,CP-SAT,0.040987253189086914,True
general_40_20,40,SAT[Cadical103],0.010232925415039062,True
general_40_20,40,SAT[Cadical153],0.009762287139892578,True
general_40_20,40,SAT[Gluecard3],0.009549617767333984,True
general_40_20,40,SAT[Gluecard4],0.009572029113769531,True
general_40_20,40,SAT[Glucose3],0.00975942611694336,True
general_40_20,40,SAT[Glucose4],0.009729862213134766,True
general_40_20,40,SAT[Lingeling],0.01091909408569336,True
general_40_20,40,SAT[MapleChrono],0.009690999984741211,True
general_40_20,40,SAT[MapleCM],0.01040196418762207,True
general_40_20,40,SAT[Maplesat],0.010133743286132812,True
general_40_20,40,SAT[Mergesat3],0.009855031967163086,True
general_40_20,40,SAT[Minicard],0.009811162948608398,True
general_40_20,40,SAT[Minisat22],0.009922266006469727,True
general_40_7,40,CP-SAT,0.040307044982910156,True
general_40_7,40,SAT[Cadical103],0.009321212768554688,True
general_40_7,40,SAT[Cadical153],0.009403228759765625,True
general_40_7,40,SAT[Gluecard3],0.009574651718139648,True
general_40_7,40,SAT[Gluecard4],0.009175539016723633,True
general_40_7,40,SAT[Glucose3],0.009215593338012695,True
general_40_7,40,SAT[Glucose4],0.009218215942382812,True
general_40_7,40,SAT[Lingeling],0.010235786437988281,True
general_40_7,40,SAT[MapleChrono],0.009296655654907227,True
general_40_7,40,SAT[MapleCM],0.009210348129272461,True
general_40_7,40,SAT[Maplesat],0.009261369705200195,True
general_40_7,40,SAT[Mergesat3],0.009425163269042969,True
general_40_7,40,SAT[Minicard],0.008962869644165039,True
general_40_7,40,SAT[Minisat22],0.008965730667114258,True
general_40_11,44,CP-SAT,0.042706966400146484,True
general_40_11,44,SAT[Cadical103],0.01073765754699707,True
general_40_11,44,SAT[Cadical153],0.010658502578735352,True
general_40_11,44,SAT[Gluecard3],0.010457277297973633,True
general_40_11,44,SAT[Gluecard4],0.01082754135131836,True
general_40_11,44,SAT[Glucose3],0.010998964309692383,True
general_40_11,44,SAT[Glucose4],0.010843992233276367,True
general_40_11,44,SAT[Lingeling],0.011833906173706055,True
srpg_iso0000041,42,CP-SAT,0.14951801300048828,True
srpg_iso0000041,42,SAT[Cadical103],0.014764785766601562,True
srpg_iso0000041,42,SAT[Cadical153],0.01307988166809082,True
srpg_iso0000041,42,SAT[Gluecard3],0.012690067291259766,True
general_40_12,44,SAT[Maplesat],0.07332062721252441,True
general_40_12,44,SAT[Mergesat3],0.011729955673217773,True
general_40_12,44,SAT[Minicard],0.010463714599609375,True
general_40_12,44,SAT[Minisat22],0.010993480682373047,True
general_40_8,40,CP-SAT,0.26184582710266113,True
general_40_8,40,SAT[Cadical103],0.02217555046081543,True
general_40_8,40,SAT[Cadical153],0.019604206085205078,True
general_40_8,40,SAT[Gluecard3],0.009840965270996094,True
general_40_8,40,SAT[Gluecard4],0.009462833404541016,True
general_40_8,40,SAT[Glucose3],0.010377168655395508,True
general_40_8,40,SAT[Glucose4],0.009873390197753906,True
general_40_8,40,SAT[Lingeling],0.016988039016723633,True
general_40_8,40,SAT[MapleChrono],0.009596109390258789,True
general_40_8,40,SAT[MapleCM],0.009460210800170898,True
general_40_8,40,SAT[Maplesat],0.009346723556518555,True
general_40_8,40,SAT[Mergesat3],0.009225845336914062,True
general_40_8,40,SAT[Minicard],0.009430885314941406,True
general_40_8,40,SAT[Minisat22],0.009200096130371094,True
general_40_15,40,CP-SAT,0.04231595993041992,True
general_40_15,40,SAT[Cadical103],0.009689807891845703,True
general_40_15,40,SAT[Cadical153],0.009424448013305664,True
general_40_15,40,SAT[Gluecard3],0.009445667266845703,True
general_40_15,40,SAT[Gluecard4],0.00959634780883789,True
general_40_15,40,SAT[Glucose3],0.009139299392700195,True
general_40_15,40,SAT[Glucose4],0.009915828704833984,True
general_40_15,40,SAT[Lingeling],0.009858131408691406,True
general_40_15,40,SAT[MapleChrono],0.009096622467041016,True
general_40_15,40,SAT[MapleCM],0.009326457977294922,True
general_40_15,40,SAT[Maplesat],0.009771108627319336,True
general_40_15,40,SAT[Mergesat3],0.010194063186645508,True
general_40_15,40,SAT[Minicard],0.009079217910766602,True
general_40_15,40,SAT[Minisat22],0.009373903274536133,True
general_40_3,40,CP-SAT,0.04412031173706055,True
general_40_3,40,SAT[Cadical103],0.009895086288452148,True
general_40_3,40,SAT[Cadical153],0.010009288787841797,True
general_40_3,40,SAT[Gluecard3],0.01014566421508789,True
general_40_3,40,SAT[Gluecard4],0.009173154830932617,True
general_40_3,40,SAT[Glucose3],0.00920414924621582,True
general_40_3,40,SAT[Glucose4],0.009875774383544922,True
general_40_3,40,SAT[Lingeling],0.010085344314575195,True
general_40_3,40,SAT[MapleChrono],0.00934147834777832,True
general_40_3,40,SAT[MapleCM],0.009912252426147461,True
general_40_3,40,SAT[Maplesat],0.009764909744262695,True
general_40_3,40,SAT[Mergesat3],0.009291648864746094,True
general_40_3,40,SAT[Minicard],0.009214639663696289,True
general_40_3,40,SAT[Minisat22],0.009514570236206055,True
simple_40_13,44,CP-SAT,0.04919004440307617,True
simple_40_13,44,SAT[Cadical103],0.012192487716674805,True
simple_40_13,44,SAT[Cadical153],0.010453939437866211,True
simple_40_13,44,SAT[Gluecard3],0.010056734085083008,True
srpg_iso_mc0000717,720,CP-SAT,21.517873525619507,True
srpg_iso_mc0000717,720,SAT[Cadical103],2.0638318061828613,True
srpg_iso_mc0000717,720,SAT[Cadical153],2.0675671100616455,True
srpg_iso_mc0000717,720,SAT[Gluecard3],2.116334915161133,True
srpg_iso_mc0000717,720,SAT[Gluecard4],2.1155054569244385,True
srpg_iso_mc0000717,720,SAT[Glucose3],2.13021183013916,True
srpg_iso_mc0000717,720,SAT[Glucose4],2.1280646324157715,True
srpg_iso_mc0000717,720,SAT[Lingeling],2.305461883544922,True
srpg_iso_mc0000717,720,SAT[MapleChrono],2.126910448074341,True
srpg_iso_mc0000717,720,SAT[MapleCM],2.137237548828125,True
srpg_iso_mc0000717,720,SAT[Maplesat],2.1277453899383545,True
srpg_iso_mc0000717,720,SAT[Mergesat3],2.1252188682556152,True
srpg_iso_mc0000717,720,SAT[Minicard],2.111865520477295,True
srpg_iso_mc0000717,720,SAT[Minisat22],2.113271713256836,True
srpg_iso_mc0000579,584,CP-SAT,15.805142641067505,True
srpg_iso_mc0000579,584,SAT[Cadical103],1.4648802280426025,True
srpg_iso_mc0000579,584,SAT[Cadical153],1.4721500873565674,True
srpg_iso_mc0000579,584,SAT[Gluecard3],1.4389290809631348,True
srpg_iso_mc0000579,584,SAT[Gluecard4],1.435028314590454,True
srpg_iso_mc0000579,584,SAT[Glucose3],1.4619479179382324,True
srpg_iso_mc0000579,584,SAT[Glucose4],1.4341638088226318,True
srpg_iso_mc0000579,584,SAT[Lingeling],1.5299441814422607,True
srpg_iso_mc0000579,584,SAT[MapleChrono],1.4455950260162354,True
srpg_iso_mc0000579,584,SAT[MapleCM],1.413416862487793,True
srpg_iso_mc0000579,584,SAT[Maplesat],1.4270825386047363,True
srpg_iso_mc0000579,584,SAT[Mergesat3],1.4304187297821045,True
srpg_iso_mc0000579,584,SAT[Minicard],1.460094928741455,True
srpg_iso_mc0000579,584,SAT[Minisat22],1.432060956954956,True
srpg_iso_mc0000310,312,CP-SAT,5.878976583480835,True
srpg_iso_mc0000310,312,SAT[Cadical103],0.36504483222961426,True
srpg_iso_mc0000310,312,SAT[Cadical153],0.3609476089477539,True
srpg_iso_mc0000310,312,SAT[Gluecard3],0.35500025749206543,True
srpg_iso_mc0000310,312,SAT[Gluecard4],0.353318452835083,True
srpg_iso_mc0000310,312,SAT[Glucose3],0.3546290397644043,True
srpg_iso_mc0000310,312,SAT[Glucose4],0.3589184284210205,True
srpg_iso_mc0000310,312,SAT[Lingeling],0.38625431060791016,True
srpg_iso_mc0000310,312,SAT[MapleChrono],0.3834254741668701,True
srpg_iso_mc0000310,312,SAT[MapleCM],0.3532557487487793,True
srpg_iso_mc0000310,312,SAT[Maplesat],0.33766913414001465,True
srpg_iso_mc0000310,312,SAT[Mergesat3],0.3473191261291504,True
srpg_iso_mc0000310,312,SAT[Minicard],0.35188937187194824,True
srpg_iso_mc0000310,312,SAT[Minisat22],0.35460948944091797,True
srpg_iso_mc0001474,1476,SAT[Cadical103],9.478591442108154,True
srpg_iso_mc0001474,1476,SAT[Cadical153],9.467698335647583,True
srpg_iso_mc0001474,1476,SAT[Gluecard3],9.650156021118164,True
srpg_iso_mc0001474,1476,SAT[Gluecard4],9.711366653442383,True
srpg_iso_mc0001474,1476,SAT[Glucose3],9.679265022277832,True
srpg_iso_mc0001474,1476,SAT[Glucose4],9.668052673339844,True
srpg_iso_mc0001474,1476,SAT[Lingeling],9.897418022155762,True
general_1360_5,1360,SAT[MapleChrono],8.216588735580444,True
general_1360_5,1360,SAT[MapleCM],7.934103727340698,True
general_1360_5,1360,SAT[Maplesat],7.986376047134399,True
general_1360_5,1360,SAT[Mergesat3],7.944813251495361,True
general_1360_5,1360,SAT[Minicard],7.93470573425293,True
general_1360_5,1360,SAT[Minisat22],7.951646566390991,True
general_1360_19,1360,SAT[Cadical103],8.295451164245605,True
general_1360_19,1360,SAT[Cadical153],8.355487585067749,True
general_1360_19,1360,SAT[Gluecard3],8.218596696853638,True
general_1360_19,1360,SAT[Gluecard4],8.088222026824951,True
general_1360_19,1360,SAT[Glucose3],8.147527933120728,True
general_1360_19,1360,SAT[Glucose4],8.172548294067383,True
general_1360_19,1360,SAT[Lingeling],8.832655668258667,True
general_1360_19,1360,SAT[MapleChrono],8.137915134429932,True
general_1360_19,1360,SAT[MapleCM],8.177167177200317,True
general_1360_19,1360,SAT[Maplesat],8.148191928863525,True
general_1360_19,1360,SAT[Mergesat3],8.156939268112183,True
general_1360_19,1360,SAT[Minicard],8.142184257507324,True
general_1360_19,1360,SAT[Minisat22],8.097854137420654,True
general_1360_12,1360,SAT[Cadical103],8.046449661254883,True
general_1360_12,1360,SAT[Cadical153],8.060780048370361,True
general_1360_12,1360,SAT[Gluecard3],7.9559645652771,True
general_1360_12,1360,SAT[Gluecard4],7.9022862911224365,True
general_1360_12,1360,SAT[Glucose3],7.872935056686401,True
general_1360_12,1360,SAT[Glucose4],7.856178522109985,True
general_1360_12,1360,SAT[Lingeling],8.592166900634766,True
general_1360_12,1360,SAT[MapleChrono],7.908245325088501,True
general_1360_12,1360,SAT[MapleCM],7.895766019821167,True
general_1360_12,1360,SAT[Maplesat],7.893250942230225,True
general_1360_12,1360,SAT[Mergesat3],7.919397592544556,True
